name,class_name,num_vertices,num_faces,num_triangles,num_quads,bb_dim_x,bb_dim_y,bb_dim_z
AircraftBuoyant/m1337.obj,AircraftBuoyant,19696,10000,340,0,0.864234,0.95,0.864234
AircraftBuoyant/m1338.obj,AircraftBuoyant,19698,10000,16960,0,0.908058,0.95,0.912901
AircraftBuoyant/m1339.obj,AircraftBuoyant,19586,10000,6173,0,0.5820719999999999,0.95,0.601812
AircraftBuoyant/m1340.obj,AircraftBuoyant,10981,5573,1457,0,0.342686,0.95,0.34268899999999997
AircraftBuoyant/m1341.obj,AircraftBuoyant,13082,6565,824,0,0.354575,0.95,0.354575
AircraftBuoyant/m1342.obj,AircraftBuoyant,19860,10000,2305,0,0.586587,0.95,0.58436
AircraftBuoyant/m1343.obj,AircraftBuoyant,19988,10000,344,0,0.685921,0.95,0.685921
AircraftBuoyant/m1344.obj,AircraftBuoyant,19811,10000,1930,0,0.649099,0.95,0.6491
AircraftBuoyant/m1345.obj,AircraftBuoyant,19319,10000,6000,0,0.5762769999999999,0.95,0.5762769999999999
AircraftBuoyant/m1346.obj,AircraftBuoyant,13531,6860,1375,0,0.297079,0.329725,0.95
AircraftBuoyant/m1347.obj,AircraftBuoyant,19921,10000,6274,0,0.28708599999999995,0.394881,0.95
AircraftBuoyant/m1348.obj,AircraftBuoyant,13316,6749,1382,0,0.296693,0.329958,0.95
AircraftBuoyant/m1349.obj,AircraftBuoyant,13406,6752,640,0,0.95,0.360203,0.248648
AircraftBuoyant/m1350.obj,AircraftBuoyant,14614,7366,1976,0,0.95,0.26631699999999997,0.280022
AircraftBuoyant/m1351.obj,AircraftBuoyant,18644,10000,24466,0,0.18330000000000002,0.194243,0.95
AircraftBuoyant/m1352.obj,AircraftBuoyant,19854,10000,6348,0,0.95,0.35164199999999995,0.307621
Apartment/D00045.obj,Apartment,12415,10000,21021,0,1.442213,1.47133,0.8862699999999999
Apartment/D00086.obj,Apartment,19150,10000,42064,0,1.7840449999999999,1.668307,0.709348
Apartment/D00138.obj,Apartment,19698,10000,21140,0,1.559021,1.147692,0.516668
Apartment/D00156.obj,Apartment,16122,9998,19380,0,1.700648,1.5849030000000002,1.2338710000000002
Apartment/D00310.obj,Apartment,9480,5934,9480,0,1.777636,0.8836729999999999,0.7082090000000001
Apartment/D00348.obj,Apartment,18325,10000,3008,0,1.6671680000000002,0.975901,1.018217
Apartment/D00366.obj,Apartment,19897,10000,2540,0,1.641111,1.447755,1.193319
Apartment/D00478.obj,Apartment,13294,9998,25206,0,1.691115,1.165133,0.929405
Apartment/D00496.obj,Apartment,18728,10000,2579,0,1.796949,1.582875,0.600796
Apartment/D00626.obj,Apartment,13911,9775,64688,0,1.792921,0.928909,0.894439
Apartment/D00639.obj,Apartment,19240,10000,7980,0,1.6838980000000001,1.044318,1.136995
Apartment/D00651.obj,Apartment,16118,9998,19380,0,1.8654169999999999,1.855182,1.218452
Apartment/D00681.obj,Apartment,11721,10000,15557,0,1.776201,1.37796,1.127836
Apartment/D00780.obj,Apartment,16826,10000,13684,0,1.76693,1.067875,0.5230330000000001
Apartment/D00792.obj,Apartment,18660,10000,1158,0,1.8987029999999998,1.928785,1.5285419999999998
Apartment/D00859.obj,Apartment,18961,10000,2163,0,1.897966,1.303498,0.543126
Apartment/D00860.obj,Apartment,13325,9997,25206,0,1.69196,1.159947,0.925928
Apartment/D00869.obj,Apartment,17908,10000,9069,0,1.672896,1.166727,0.932431
Apartment/D00921.obj,Apartment,7981,6688,7983,0,1.6733060000000002,1.033171,1.113445
Apartment/D00953.obj,Apartment,17846,10000,7140,0,1.614522,1.722878,0.963597
Apartment/m463.obj,Apartment,19631,10000,3672,0,0.760029,0.95,0.549765
Apartment/m464.obj,Apartment,16103,10000,12810,0,0.322449,0.95,0.27130499999999996
Apartment/m465.obj,Apartment,19681,10000,4363,0,0.19202,0.95,0.226523
AquaticAnimal/m53.obj,AquaticAnimal,18992,10000,34877,0,0.138371,0.32376099999999997,0.95
AquaticAnimal/m54.obj,AquaticAnimal,18861,10000,33836,0,0.229899,0.346143,0.95
AquaticAnimal/m55.obj,AquaticAnimal,19087,10000,37072,0,0.15651,0.35514599999999996,0.95
AquaticAnimal/m56.obj,AquaticAnimal,9866,5158,10893,0,0.143956,0.342452,0.95
AquaticAnimal/m57.obj,AquaticAnimal,19138,10000,36278,0,0.11896300000000001,0.36444299999999996,0.95
AquaticAnimal/m58.obj,AquaticAnimal,18052,9028,950,0,0.512049,0.47521099999999994,0.95
AquaticAnimal/m59.obj,AquaticAnimal,6622,3314,1680,0,0.2,0.2,0.95
AquaticAnimal/m60.obj,AquaticAnimal,12240,6122,3208,0,0.32367399999999996,0.382675,0.95
AquaticAnimal/m61.obj,AquaticAnimal,9013,4675,337,0,0.16243000000000002,0.418396,0.95
AquaticAnimal/m62.obj,AquaticAnimal,12624,6314,478,0,0.10627600000000001,0.724178,0.95
AquaticAnimal/m63.obj,AquaticAnimal,19621,10000,1792,0,0.95,0.699541,0.752238
AquaticAnimal/m64.obj,AquaticAnimal,10107,5190,444,0,0.95,0.520087,0.1539
AquaticAnimal/m65.obj,AquaticAnimal,12836,6459,1930,0,0.374816,0.579595,0.95
AquaticAnimal/m66.obj,AquaticAnimal,19874,10000,8196,0,0.420705,0.5225529999999999,0.95
AquaticAnimal/m67.obj,AquaticAnimal,19996,10000,27996,0,0.95,0.2247,0.363988
AquaticAnimal/m68.obj,AquaticAnimal,8830,4419,1098,0,0.95,0.253519,0.16243000000000002
AquaticAnimal/m69.obj,AquaticAnimal,11140,5626,560,0,0.332325,0.23977600000000002,0.95
AquaticAnimal/m70.obj,AquaticAnimal,9538,4824,560,0,0.429415,0.24107599999999998,0.95
AquaticAnimal/m71.obj,AquaticAnimal,10278,5141,836,0,0.30099,0.346535,0.95
AquaticAnimal/m72.obj,AquaticAnimal,11116,5602,590,0,0.431203,0.237828,0.95
AquaticAnimal/m73.obj,AquaticAnimal,14188,7110,564,0,0.95,0.585865,0.35118099999999997
AquaticAnimal/m74.obj,AquaticAnimal,7924,3960,336,0,0.329455,0.29659599999999997,0.95
AquaticAnimal/m75.obj,AquaticAnimal,10134,5131,512,0,0.513384,0.27431099999999997,0.95
AquaticAnimal/m76.obj,AquaticAnimal,10031,5017,3164,0,0.37093,0.32814,0.95
AquaticAnimal/m77.obj,AquaticAnimal,19862,10000,23022,0,0.95,0.382994,0.586203
AquaticAnimal/m78.obj,AquaticAnimal,9427,4828,734,0,0.95,0.49165000000000003,0.40318099999999996
AquaticAnimal/m79.obj,AquaticAnimal,6011,3343,226,0,0.95,0.231171,0.275958
AquaticAnimal/m80.obj,AquaticAnimal,8664,4348,2104,0,0.95,0.283883,0.391001
AquaticAnimal/m81.obj,AquaticAnimal,8199,4125,1673,0,0.38949999999999996,0.26599999999999996,0.95
Bed/D00031.obj,Bed,19562,10000,3590,0,1.600092,1.434997,0.579696
Bed/D00110.obj,Bed,19695,10000,3644,0,1.64113,1.243046,0.559719
Bed/D00121.obj,Bed,19556,10000,24612,0,1.698073,1.458173,0.94523
Bed/D00184.obj,Bed,19762,10000,14204,0,1.6876859999999998,1.5559310000000002,0.808304
Bed/D00210.obj,Bed,18975,10000,34247,0,1.4848270000000001,1.399419,0.958927
Bed/D00213.obj,Bed,19962,10000,4536,0,1.70258,0.869759,0.651224
Bed/D00217.obj,Bed,19816,10000,6272,0,1.724193,0.956709,0.726349
Bed/D00307.obj,Bed,19755,10000,5259,0,1.811915,1.706044,0.6064419999999999
Bed/D00322.obj,Bed,19912,10000,14796,0,1.807141,1.0147810000000002,1.041557
Bed/D00417.obj,Bed,19843,9995,24736,0,1.5959340000000002,1.1774900000000001,0.67706
Bed/D00538.obj,Bed,19596,10000,13868,0,1.676846,1.182285,0.737522
Bed/D00545.obj,Bed,19898,10000,838,0,1.709518,1.227082,0.7445839999999999
Bed/D00552.obj,Bed,19619,10000,12251,0,1.546605,1.435555,0.697371
Bed/D00565.obj,Bed,19807,10000,1628,0,1.6888619999999999,1.324207,0.55545
Bed/D00650.obj,Bed,19898,10000,7443,0,1.6968869999999998,0.928137,0.703578
Bed/D00735.obj,Bed,19612,10000,684,0,1.7583630000000001,1.4221949999999999,0.78874
Bed/D00836.obj,Bed,19890,10000,3154,0,1.7149610000000002,0.877766,0.902455
Bed/D00839.obj,Bed,19929,10000,32648,0,1.665043,1.4470589999999999,0.6426879999999999
Bed/D00969.obj,Bed,19160,10000,23918,0,1.705187,1.497695,0.846262
Bed/D00988.obj,Bed,19938,10000,624,0,1.683397,1.152733,0.726602
Bed/m945.obj,Bed,19489,10000,15659,0,0.715004,0.788378,0.95
Bed/m946.obj,Bed,19617,10000,644,0,0.469149,0.469147,0.95
Bed/m947.obj,Bed,19514,10000,584,0,0.696994,0.420454,0.95
Bed/m948.obj,Bed,19844,10000,9038,0,0.95,0.868382,0.936408
Bed/m949.obj,Bed,19976,10000,1388,0,0.931207,0.95,0.464954
Bed/m950.obj,Bed,19840,10000,724,0,0.7443839999999999,0.864227,0.95
Bed/m951.obj,Bed,19263,10000,572,0,0.7729469999999999,0.511752,0.95
Bicycle/D00016.obj,Bicycle,19413,10000,5049,0,1.874254,1.258803,0.387782
Bicycle/D00033.obj,Bicycle,19554,10000,4448,0,1.943924,1.093925,0.591641
Bicycle/D00040.obj,Bicycle,18682,10000,50650,0,1.9047939999999999,1.20297,0.6332409999999999
Bicycle/D00077.obj,Bicycle,19583,10000,32265,0,1.891602,1.144849,0.6527350000000001
Bicycle/D00078.obj,Bicycle,19188,10000,44740,0,1.88681,1.354488,0.7235400000000001
