name1,name2,dist
Vase/m541.obj,Insect/D00309.obj,2.856080124556069
Vase/m541.obj,Insect/D00136.obj,2.719089504915016
Vase/m541.obj,Insect/D00081.obj,3.1398433381409987
Vase/m541.obj,Insect/D00732.obj,3.6065536887559126
Vase/m541.obj,Insect/D00109.obj,2.369738846461013
Vase/m541.obj,Insect/D00294.obj,3.260413639763623
Vase/m541.obj,Insect/D00082.obj,2.2979082682046843
Vase/m541.obj,Insect/D00333.obj,2.7515409422809327
Vase/m541.obj,Insect/D00695.obj,3.586576694449987
Vase/m541.obj,Insect/D00291.obj,2.910036952286136
Vase/m541.obj,Insect/D00734.obj,2.7725295137932413
Vase/m541.obj,Insect/D00668.obj,3.184177341093819
Vase/m541.obj,Insect/D00746.obj,2.3193108735715153
Vase/m541.obj,Insect/m4.obj,2.7737726343547964
Vase/m541.obj,Insect/D00752.obj,2.726963142834223
Vase/m541.obj,Insect/m13.obj,3.710718963597006
Vase/m541.obj,Insect/D00430.obj,2.443807443457882
Vase/m541.obj,Insect/D00814.obj,3.720183162645618
Vase/m541.obj,Insect/m12.obj,2.6859384439778013
Vase/m541.obj,Insect/D00753.obj,3.4927801774057827
Vase/m541.obj,Insect/m7.obj,2.3430501350939275
Vase/m541.obj,Insect/D00989.obj,3.0197713104973882
Vase/m541.obj,Insect/D00786.obj,2.804503669358647
Vase/m541.obj,Insect/m10.obj,3.4376296828629322
Vase/m541.obj,Insect/D00590.obj,3.3640093165371114
Vase/m541.obj,Insect/D00180.obj,3.966713436582007
Vase/m541.obj,Insect/m11.obj,3.1978725386267
Vase/m541.obj,Insect/D00787.obj,4.699321195403087
Vase/m541.obj,Insect/m6.obj,2.3685398484382048
Vase/m541.obj,Insect/m2.obj,2.747347219050546
Vase/m541.obj,Insect/D00973.obj,2.644302168696462
Vase/m541.obj,Insect/m15.obj,3.222879315290462
Vase/m541.obj,Insect/D00806.obj,2.9423737407240225
Vase/m541.obj,Insect/D00231.obj,3.519506546438098
Vase/m541.obj,Insect/m14.obj,3.6855966418062045
Vase/m541.obj,Insect/m3.obj,2.150296079766764
Vase/m541.obj,Insect/m1.obj,3.025879292090063
Vase/m541.obj,Insect/m16.obj,3.2832816432876664
Vase/m541.obj,Insect/m17.obj,3.327161843245591
Vase/m541.obj,Insect/m0.obj,2.5790687562002335
Vase/m541.obj,Insect/m26.obj,2.449049619075102
Vase/m541.obj,Insect/D00160.obj,2.451123128373009
Vase/m541.obj,Insect/m19.obj,2.7423489357894537
Vase/m541.obj,Insect/m25.obj,3.1919399008398432
Vase/m541.obj,Insect/m24.obj,2.5866487406387457
Vase/m541.obj,Insect/m18.obj,2.6453078698968677
Vase/m541.obj,Insect/m20.obj,2.91537162003978
Vase/m541.obj,Insect/D00615.obj,4.172640445907183
Vase/m541.obj,Insect/m21.obj,2.397753822126678
Vase/m541.obj,Insect/D00774.obj,3.208768149730237
Vase/m541.obj,Insect/m8.obj,2.384992994914479
Vase/m541.obj,Insect/m23.obj,2.6473866670013084
Vase/m541.obj,Insect/D00399.obj,3.561948016505944
Vase/m541.obj,Insect/m22.obj,2.525335737391825
Vase/m541.obj,Insect/D00788.obj,2.520168497387785
Vase/m541.obj,Insect/m9.obj,2.8315697124546455
Vase/m541.obj,Insect/D00102.obj,4.201870017996491
Vase/m541.obj,Insect/D00117.obj,2.939565354969834
Vase/m541.obj,Insect/D00895.obj,3.227839500326051
Vase/m541.obj,Insect/D00315.obj,3.0262138606736864
Vase/m541.obj,Insect/D00713.obj,2.229327387504769
Vase/m541.obj,Insect/D00855.obj,2.8712877864590647
Vase/m541.obj,Insect/D00672.obj,3.3151778392032236
Vase/m541.obj,Insect/D00510.obj,2.7726591052168184
Vase/m541.obj,Insect/D00662.obj,3.139295421529713
Vase/m541.obj,Insect/D00884.obj,3.068262030452215
Vase/m541.obj,Bookset/D01038.obj,2.322505071950285
Vase/m541.obj,Bookset/D01199.obj,1.7483187798751565
Vase/m541.obj,Bookset/D01013.obj,2.240262879600723
Vase/m541.obj,Bookset/D01065.obj,2.931788925286039
Vase/m541.obj,Bookset/D01110.obj,1.5828092020042968
Vase/m541.obj,Bookset/D01135.obj,2.395881404359442
Vase/m541.obj,Bookset/D01109.obj,1.7398701857997891
Vase/m541.obj,Bookset/D01096.obj,2.436894296362394
Vase/m541.obj,Bookset/D01108.obj,2.3633886504853767
Vase/m541.obj,Bookset/D01122.obj,1.3912794638158221
Vase/m541.obj,Bookset/D01042.obj,1.6643681377595692
Vase/m541.obj,Bookset/D01078.obj,2.0297238296215503
Vase/m541.obj,Bookset/D01050.obj,1.712466697891789
Vase/m541.obj,Bookset/D01182.obj,1.8381242779234184
Vase/m541.obj,Bookset/D01009.obj,2.1392018597206324
Vase/m541.obj,Bookset/D01183.obj,1.9900752628115501
Vase/m541.obj,Bookset/D01030.obj,1.271796739874273
Vase/m541.obj,Bookset/D01184.obj,2.3963869451692337
Vase/m541.obj,Bookset/D01190.obj,4.144811972877394
Vase/m541.obj,Bookset/D01146.obj,1.3070958267199624
Vase/m541.obj,Tree/m1068.obj,1.7643590049505027
Vase/m541.obj,Tree/m1097.obj,3.4793518691290997
Vase/m541.obj,Tree/m1082.obj,2.8994958220923728
Vase/m541.obj,Tree/m1096.obj,2.241433279675988
Vase/m541.obj,Tree/m1069.obj,1.786235614396731
Vase/m541.obj,Tree/D00479.obj,1.701492674051825
Vase/m541.obj,Tree/m1095.obj,2.460837691063503
Vase/m541.obj,Tree/D00727.obj,1.4331188242411368
Vase/m541.obj,Tree/m1091.obj,2.863305635081163
Vase/m541.obj,Tree/m1090.obj,3.4578869424746372
Vase/m541.obj,Tree/D00911.obj,1.4406507846838565
Vase/m541.obj,Tree/m1079.obj,3.266835265187458
Vase/m541.obj,Tree/m1092.obj,2.1311667976014226
Vase/m541.obj,Tree/m1086.obj,3.013049993678303
Vase/m541.obj,Tree/D00456.obj,5.019749216221671
Vase/m541.obj,Tree/m1093.obj,3.118314836695216
Vase/m541.obj,Tree/m1078.obj,2.963913051406668
Vase/m541.obj,Tree/m1050.obj,2.0788714114880924
Vase/m541.obj,Tree/D00223.obj,1.9373444784073843
Vase/m541.obj,Tree/D00221.obj,1.9962134381614294
Vase/m541.obj,Tree/D00393.obj,1.7580793045801628
Vase/m541.obj,Tree/D00810.obj,2.549628523986786
Vase/m541.obj,Tree/D00385.obj,1.495585695437084
Vase/m541.obj,Tree/D00612.obj,2.8097825243438894
Vase/m541.obj,Tree/D00996.obj,1.4465464779701929
Vase/m541.obj,Tree/D00200.obj,2.8375827058533734
Vase/m541.obj,Tree/D00573.obj,2.938700320102617
Vase/m541.obj,Tree/D00765.obj,2.2175271276499138
Vase/m541.obj,Tree/D00367.obj,2.779927620406415
Vase/m541.obj,Tree/D00777.obj,2.014747731103932
Vase/m541.obj,Tree/m1075.obj,3.6739831152803184
Vase/m541.obj,Tree/m1062.obj,2.934350762498248
Vase/m541.obj,Tree/m1089.obj,3.364040047454707
Vase/m541.obj,Tree/m1077.obj,1.6150867570343197
Vase/m541.obj,Tree/m1063.obj,2.3476167464792006
Vase/m541.obj,Tree/m1067.obj,2.6780298682157113
Vase/m541.obj,Tree/m1098.obj,2.1163103989950334
Vase/m541.obj,Tree/m1072.obj,2.767459851734394
Vase/m541.obj,Tree/m1066.obj,3.308877956459286
Vase/m541.obj,Tree/m1070.obj,2.979214748270926
Vase/m541.obj,Tree/m1064.obj,2.023534889364292
Vase/m541.obj,Tree/m1065.obj,3.0517828417014634
Vase/m541.obj,Tree/m1071.obj,2.0659670356499737
Vase/m541.obj,RectangleTable/m907.obj,1.8423962107800966
Vase/m541.obj,RectangleTable/m913.obj,1.955789801380972
Vase/m541.obj,RectangleTable/m873.obj,4.256573328259115
Vase/m541.obj,RectangleTable/m898.obj,2.025765003454967
Vase/m541.obj,RectangleTable/m872.obj,2.350647933049386
Vase/m541.obj,RectangleTable/D00678.obj,2.3572150063171318
Vase/m541.obj,RectangleTable/m912.obj,2.234913307081313
Vase/m541.obj,RectangleTable/m906.obj,2.4319781347691216
Vase/m541.obj,RectangleTable/m910.obj,2.1372653174459897
Vase/m541.obj,RectangleTable/m904.obj,1.835480818413494
Vase/m541.obj,RectangleTable/D00530.obj,1.2466447614468361
Vase/m541.obj,RectangleTable/D00295.obj,1.6176265734909465
Vase/m541.obj,RectangleTable/D00134.obj,2.99583187911991
Vase/m541.obj,RectangleTable/m870.obj,2.101976646759946
Vase/m541.obj,RectangleTable/m871.obj,1.4576600904491182
Vase/m541.obj,RectangleTable/D00243.obj,5.433574929017154
Vase/m541.obj,RectangleTable/m905.obj,2.1866943115814736
Vase/m541.obj,RectangleTable/m915.obj,1.8715811695270133
Vase/m541.obj,RectangleTable/m901.obj,1.5156093089412914
Vase/m541.obj,RectangleTable/m875.obj,3.5085640905607214
Vase/m541.obj,RectangleTable/m874.obj,2.3179229884488257
Vase/m541.obj,RectangleTable/m914.obj,2.436578287627909
Vase/m541.obj,RectangleTable/m902.obj,1.8860921805754733
Vase/m541.obj,RectangleTable/m876.obj,1.9184788369731822
Vase/m541.obj,RectangleTable/m889.obj,2.7088055288815225
Vase/m541.obj,RectangleTable/m888.obj,2.0275472957459693
Vase/m541.obj,RectangleTable/m877.obj,2.754395344521818
Vase/m541.obj,RectangleTable/D00523.obj,4.498961061056454
Vase/m541.obj,RectangleTable/m917.obj,2.2795301790530758
Vase/m541.obj,RectangleTable/D00418.obj,2.922793286144981
Vase/m541.obj,RectangleTable/D00230.obj,1.5021636167245687
Vase/m541.obj,RectangleTable/D00421.obj,2.0344653562473605
Vase/m541.obj,RectangleTable/D00187.obj,2.2031396807688655
Vase/m541.obj,RectangleTable/D00954.obj,1.1893243795544888
Vase/m541.obj,RectangleTable/D00571.obj,1.2918554672882951
Vase/m541.obj,RectangleTable/m763.obj,2.0667497393426144
Vase/m541.obj,RectangleTable/D00766.obj,2.4754114026356255
Vase/m541.obj,RectangleTable/D00188.obj,2.4492386362962275
